"시도별(1)",2015,2015,2015,2015,2015,2015,2015,2015,2015,2015,2015,2015,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2017,2017,2017,2017,2017,2017,2017,2017,2017,2017,2017,2017,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2019,2019,2019,2019,2019,2019,2019,2019,2019,2019,2019,2019,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020
"시도별(1)",총계,총계,일반진료중심(광역 이상),일반진료중심(광역 이상),일반진료중심(단일 혹은 복수 기초자치단체),일반진료중심(단일 혹은 복수 기초자치단체),특수대상중심,특수대상중심,특수질환중심,특수질환중심,노인병원,노인병원,총계,총계,일반진료중심(광역 이상),일반진료중심(광역 이상),일반진료중심(단일 혹은 복수 기초자치단체),일반진료중심(단일 혹은 복수 기초자치단체),특수대상중심,특수대상중심,특수질환중심,특수질환중심,노인병원,노인병원,총계,총계,일반진료중심(광역 이상),일반진료중심(광역 이상),일반진료중심(단일 혹은 복수 기초자치단체),일반진료중심(단일 혹은 복수 기초자치단체),특수대상중심,특수대상중심,특수질환중심,특수질환중심,노인병원,노인병원,총계,총계,일반진료중심(광역 이상),일반진료중심(광역 이상),일반진료중심(단일 혹은 복수 기초자치단체),일반진료중심(단일 혹은 복수 기초자치단체),특수대상중심,특수대상중심,특수질환중심,특수질환중심,노인병원,노인병원,총계,총계,일반진료중심(광역 이상),일반진료중심(광역 이상),일반진료중심(단일 혹은 복수 기초자치단체),일반진료중심(단일 혹은 복수 기초자치단체),특수대상중심,특수대상중심,특수질환중심,특수질환중심,노인병원,노인병원,총계,총계,일반진료중심(광역 이상),일반진료중심(광역 이상),일반진료중심(단일 혹은 복수 기초자치단체),일반진료중심(단일 혹은 복수 기초자치단체),특수대상중심,특수대상중심,특수질환중심,특수질환중심,노인병원,노인병원
"시도별(1)",기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%),기관수 (개소),비율 (%)
"전국",212,100.0,17,100.0,43,100.0,36,100.0,38,100.0,78,100.0,220,100.0,18,100.0,44,100.0,36,100.0,40,100.0,82,100.0,221,100.0,18,100.0,44,100.0,36,100.0,40,100.0,83,100.0,224,100.0,17,100.0,46,100.0,37,100.0,41,100.0,83,100.0,221,100.0,17,100.0,46,100.0,36,100.0,39,100.0,83,100.0,230,100.0,18,100.0,48,100.0,41,100.0,41,100.0,82,100.0
"서울",21,9.9,2,11.8,5,11.6,3,8.3,8,21.1,3,3.8,21,9.5,2,11.1,5,11.4,3,8.3,8,20.0,3,3.7,21,9.5,2,11.1,5,11.4,3,8.3,8,20.0,3,3.6,21,9.4,2,11.8,5,10.9,3,8.1,8,19.5,3,3.6,21,9.5,2,11.8,5,10.9,3,8.3,8,20.5,3,3.6,23,10.0,2,11.1,6,12.5,4,9.8,8,19.5,3,3.7
"부산",10,4.7,1,5.9,1,2.3,2,5.6,2,5.3,4,5.1,10,4.5,1,5.6,1,2.3,2,5.6,2,5.0,4,4.9,10,4.5,1,5.6,1,2.3,2,5.6,2,5.0,4,4.8,10,4.5,1,5.9,1,2.2,2,5.4,2,4.9,4,4.8,10,4.5,1,5.9,1,2.2,2,5.6,2,5.1,4,4.8,9,3.9,1,5.6,1,2.1,1,2.4,2,4.9,4,4.9
"대구",8,3.8,2,11.8,1,2.3,2,5.6,1,2.6,2,2.6,9,4.1,2,11.1,1,2.3,2,5.6,2,5.0,2,2.4,9,4.1,2,11.1,1,2.3,2,5.6,2,5.0,2,2.4,9,4.0,2,11.8,1,2.2,2,5.4,2,4.9,2,2.4,9,4.1,2,11.8,1,2.2,2,5.6,2,5.1,2,2.4,9,3.9,2,11.1,1,2.1,2,4.9,2,4.9,2,2.4
"인천",7,3.3,0,0.0,3,7.0,1,2.8,1,2.6,2,2.6,7,3.2,0,0.0,3,6.8,1,2.8,1,2.5,2,2.4,7,3.2,0,0.0,3,6.8,1,2.8,1,2.5,2,2.4,8,3.6,0,0.0,3,6.5,2,5.4,1,2.4,2,2.4,8,3.6,0,0.0,3,6.5,2,5.6,1,2.6,2,2.4,8,3.5,0,0.0,3,6.3,2,4.9,1,2.4,2,2.4
"광주",8,3.8,2,11.8,0,0.0,1,2.8,3,7.9,2,2.6,8,3.6,2,11.1,0,0.0,1,2.8,3,7.5,2,2.4,8,3.6,2,11.1,0,0.0,1,2.8,3,7.5,2,2.4,8,3.6,1,5.9,0,0.0,1,2.7,4,9.8,2,2.4,8,3.6,1,5.9,0,0.0,1,2.8,4,10.3,2,2.4,9,3.9,1,5.6,0,0.0,2,4.9,4,9.8,2,2.4
"대전",7,3.3,1,5.9,0,0.0,3,8.3,1,2.6,2,2.6,7,3.2,1,5.6,0,0.0,3,8.3,1,2.5,2,2.4,7,3.2,1,5.6,0,0.0,3,8.3,1,2.5,2,2.4,7,3.1,1,5.9,0,0.0,3,8.1,1,2.4,2,2.4,7,3.2,1,5.9,0,0.0,3,8.3,1,2.6,2,2.4,8,3.5,1,5.6,0,0.0,4,9.8,1,2.4,2,2.4
"울산",1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.3,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2,1,0.4,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2,1,0.4,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2
"세종",0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,1,2.2,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0,1,2.2,0,0.0,0,0.0,0,0.0,2,0.9,1,5.6,1,2.1,0,0.0,0,0.0,0,0.0
"경기",30,14.2,2,11.8,6,14.0,7,19.4,7,18.4,8,10.3,30,13.6,2,11.1,6,13.6,7,19.4,7,17.5,8,9.8,30,13.6,2,11.1,6,13.6,7,19.4,7,17.5,8,9.6,30,13.4,2,11.8,6,13.0,7,18.9,7,17.1,8,9.6,28,12.7,2,11.8,6,13.0,7,19.4,5,12.8,8,9.6,30,13.0,2,11.1,7,14.6,7,17.1,6,14.6,8,9.8
"강원",19,9.0,1,5.9,5,11.6,8,22.2,3,7.9,2,2.6,20,9.1,1,5.6,6,13.6,8,22.2,3,7.5,2,2.4,20,9.0,1,5.6,6,13.6,8,22.2,3,7.5,2,2.4,20,8.9,1,5.9,6,13.0,8,21.6,3,7.3,2,2.4,19,8.6,1,5.9,6,13.0,7,19.4,3,7.7,2,2.4,19,8.3,1,5.6,6,12.5,7,17.1,3,7.3,2,2.4
"충북",9,4.2,1,5.9,2,4.7,1,2.8,0,0.0,5,6.4,10,4.5,1,5.6,2,4.5,1,2.8,0,0.0,6,7.3,10,4.5,1,5.6,2,4.5,1,2.8,0,0.0,6,7.2,10,4.5,1,5.9,2,4.3,1,2.7,0,0.0,6,7.2,10,4.5,1,5.9,2,4.3,1,2.8,0,0.0,6,7.2,10,4.3,1,5.6,2,4.2,1,2.4,0,0.0,6,7.3
"충남",14,6.6,0,0.0,4,9.3,2,5.6,2,5.3,6,7.7,14,6.4,0,0.0,4,9.1,2,5.6,2,5.0,6,7.3,14,6.3,0,0.0,4,9.1,2,5.6,2,5.0,6,7.2,14,6.3,0,0.0,4,8.7,2,5.4,2,4.9,6,7.2,14,6.3,0,0.0,4,8.7,2,5.6,2,5.1,6,7.2,16,7.0,0,0.0,4,8.3,4,9.8,2,4.9,6,7.3
"전북",11,5.2,1,5.9,3,7.0,0,0.0,1,2.6,6,7.7,12,5.5,1,5.6,3,6.8,0,0.0,2,5.0,6,7.3,12,5.4,1,5.6,3,6.8,0,0.0,2,5.0,6,7.2,12,5.4,1,5.9,3,6.5,0,0.0,2,4.9,6,7.2,12,5.4,1,5.9,3,6.5,0,0.0,2,5.1,6,7.2,12,5.2,1,5.6,3,6.3,0,0.0,2,4.9,6,7.3
"전남",21,9.9,1,5.9,3,7.0,2,5.6,3,7.9,12,15.4,21,9.5,1,5.6,3,6.8,2,5.6,3,7.5,12,14.6,22,10.0,1,5.6,3,6.8,2,5.6,3,7.5,13,15.7,22,9.8,1,5.9,3,6.5,2,5.4,3,7.3,13,15.7,22,10.0,1,5.9,3,6.5,2,5.6,3,7.7,13,15.7,22,9.6,1,5.6,3,6.3,2,4.9,4,9.8,12,14.6
"경북",21,9.9,0,0.0,5,11.6,2,5.6,0,0.0,14,17.9,23,10.5,0,0.0,5,11.4,2,5.6,0,0.0,16,19.5,23,10.4,0,0.0,5,11.4,2,5.6,0,0.0,16,19.3,24,10.7,0,0.0,6,13.0,2,5.4,0,0.0,16,19.3,24,10.9,0,0.0,6,13.0,2,5.6,0,0.0,16,19.3,25,10.9,0,0.0,6,12.5,3,7.3,0,0.0,16,19.5
"경남",21,9.9,2,11.8,3,7.0,2,5.6,5,13.2,9,11.5,22,10.0,3,16.7,3,6.8,2,5.6,5,12.5,9,11.0,22,10.0,3,16.7,3,6.8,2,5.6,5,12.5,9,10.8,22,9.8,3,17.6,3,6.5,2,5.4,5,12.2,9,10.8,22,10.0,3,17.6,3,6.5,2,5.6,5,12.8,9,10.8,22,9.6,3,16.7,3,6.3,2,4.9,5,12.2,9,11.0
"제주",4,1.9,1,5.9,2,4.7,0,0.0,1,2.6,0,0.0,5,2.3,1,5.6,2,4.5,0,0.0,1,2.5,1,1.2,5,2.3,1,5.6,2,4.5,0,0.0,1,2.5,1,1.2,5,2.2,1,5.9,2,4.3,0,0.0,1,2.4,1,1.2,5,2.3,1,5.9,2,4.3,0,0.0,1,2.6,1,1.2,5,2.2,1,5.6,2,4.2,0,0.0,1,2.4,1,1.2
